user_id,group,conversion,session_duration,device_type,channel
1001,control,0,185,desktop,Email
1002,variant,1,252,mobile,Social
1003,control,0,201,tablet,Search
1004,variant,1,267,desktop,Referral
1005,variant,0,231,mobile,Email
1006,control,1,193,tablet,Social
1007,variant,1,289,desktop,Search
1008,control,0,176,mobile,Referral
1009,variant,1,305,desktop,Email
1010,control,0,181,mobile,Social
1011,control,1,199,desktop,Search
1012,variant,1,280,mobile,Referral
1013,control,0,190,tablet,Email
1014,variant,1,310,desktop,Social
1015,control,0,178,mobile,Search
1016,variant,1,298,desktop,Referral
1017,control,1,188,tablet,Email
1018,variant,1,306,desktop,Social
1019,control,0,183,mobile,Search
1020,variant,1,291,desktop,Referral
